_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A3685QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Health_Plan__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3686QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Maintenance_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3687QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Maintenance_Reason_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3688QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Maintenance_Type_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3689QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Mbr_PCP_Relation__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Medicare_Plan_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Number_Of_Approved_Claims__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Patient__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Payer_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Plan_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Policy_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Previous_Year_Eligibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Primary_Care_Provider__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Provider_Change_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Provider_Change_Indicator__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Provider_First_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Provider_Last_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Provider_Middle_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Rolled_Over_To_Next_Year__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Rollover_From_Previous_Year__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Term_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_CoIns_Paid_by_Fam_Includes_Drug_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_CoIns_Paid_by_Fam_Includes_Drug__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_CoIns_Paid_by_Mbr_Includes_Drug__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_CoIns_Paid_by_Mbr_for_Drugs__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Coinsurance_Paid_by_Family_Formula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Coinsurance_Paid_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Coinsurance_Paid_by_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amount_by_Family_Formula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amount_by_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amt_by_Fam_Includes_Drug_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amt_by_Fam_Includes_Drug__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amt_by_Member_Includes_Drug__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Copay_Amt_by_Member_for_Drugs__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Ded_Paid_Amt_by_Fam_Incl_Drug_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Ded_Paid_Amt_by_Fam_Includes_Drug__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Ded_Paid_Amt_by_Mbr_Includes_Drug__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Ded_Paid_Amt_by_Mbr_for_Drugs__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Deductible_Paid_Amount_by_Family_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Deductible_Paid_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Deductible_Paid_Amount_by_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Out_Of_Pocket_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Out_Of_Pocket_Amount_by_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Paid_by_Family_Includes_Drug__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Paid_by_Family__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368rQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Paid_by_Member_Includes_Drug__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368sQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Paid_by_Member__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368tQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Account_Name__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368uQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368vQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__All_Information__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368wQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Begin_Date__c,FALSE,TRUE
[FieldPermissions],01k8K00002A368xQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Contact__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368yQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__End_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A368zQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Expire_Date__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3690QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__External_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3691QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Member_Facility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3692QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__NPI_Formula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3693QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__NPI_Numbers__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3694QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3695QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Name__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3696QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__National_Provider_Identifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3697QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Network__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3698QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Start_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3699QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Status__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Suspended_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Network_Member__c,IntPS__Network_Member__c.IntPS__Type__c,FALSE,TRUE
[FieldPermissions],01k8K00002A369CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Coinsurance_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Coinsurance_Paid_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Copay_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Copay_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Deductible_Paid_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Deductible_Paid_Amount_by_F__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Out_Of_Pocket_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Calculation_Out_Of_Pocket_Amount_by_Fami__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Exclude_From_Out_of_Pocket_Maximum_Limit__c,FALSE,TRUE
[FieldPermissions],01k8K00002A369LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Not_Covered_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__CMS1500_ServiceLine__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Coinsurance_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Copay_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Deductible_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Is_Old__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Out_Of_Pocket_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Patient_Responsibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Pharmacy_Claim__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Provider_Responsibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__Rollover__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Calculation__c,IntPS__Calculation__c.IntPS__UB04_ServiceLine__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Modifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Benefit_Price__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Benefit_Step__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Description__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Efective_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Expiration_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__External_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__File_Price__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Globalization_Rate_Group__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Group__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Line_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Order__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Payable_Rate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Price__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Procedure_Code_Classification__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Procedure_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Cpt_Repricing_Table__c,IntPS__Cpt_Repricing_Table__c.IntPS__Unit_Multiplier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A369qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Diagnosis__c,IntPS__Diagnosis__c.IntPS__Code__c,TRUE,TRUE
